%The Automatic Diatom Identification and Classification (ADIAC)
%project was a pilot study concerning automatic identification of
%diatoms (unicellular algae) on the basis of images. The data was
%donated by Andrei Jalba, a PhD student on the project, which
%finished in the early 2000s. The outlines are extracted from
%thresholded images. Presumably the time series are generated as
%distance to a reference point (the centre being the obvious
%candidate). The data is very sinusoidal
@Relation Adiac
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute att141 numeric
@attribute att142 numeric
@attribute att143 numeric
@attribute att144 numeric
@attribute att145 numeric
@attribute att146 numeric
@attribute att147 numeric
@attribute att148 numeric
@attribute att149 numeric
@attribute att150 numeric
@attribute att151 numeric
@attribute att152 numeric
@attribute att153 numeric
@attribute att154 numeric
@attribute att155 numeric
@attribute att156 numeric
@attribute att157 numeric
@attribute att158 numeric
@attribute att159 numeric
@attribute att160 numeric
@attribute att161 numeric
@attribute att162 numeric
@attribute att163 numeric
@attribute att164 numeric
@attribute att165 numeric
@attribute att166 numeric
@attribute att167 numeric
@attribute att168 numeric
@attribute att169 numeric
@attribute att170 numeric
@attribute att171 numeric
@attribute att172 numeric
@attribute att173 numeric
@attribute att174 numeric
@attribute att175 numeric
@attribute att176 numeric
@attribute  target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37}

@data
1.7741233,1.7362317,1.7141622,1.6448725,1.5590817,1.4747347,1.3738967,1.2737749,1.1766208,1.0783206,0.97867836,0.8817175,0.78618078,0.69007108,0.59368825,0.51141264,0.41364982,0.32346151,0.22676233,0.13559259,0.053630151,-0.040185177,-0.12389416,-0.20606597,-0.29423366,-0.37763895,-0.45678803,-0.5404382,-0.62316409,-0.70037981,-0.76733509,-0.84389534,-0.91313693,-0.9729932,-1.0397577,-1.0933751,-1.1408343,-1.1751314,-1.2008625,-1.2486722,-1.2634597,-1.2965856,-1.3001962,-1.309844,-1.2945609,-1.2826685,-1.2548481,-1.2288443,-1.2146665,-1.1910957,-1.1420371,-1.0868877,-1.037327,-0.9819832,-0.93139712,-0.8632495,-0.79594472,-0.7290662,-0.64883058,-0.57778494,-0.4887188,-0.40548692,-0.32601718,-0.23713804,-0.1547086,-0.066933186,0.020945134,0.11225965,0.20256677,0.29425825,0.38720484,0.48515515,0.56390269,0.66262085,0.75744229,0.85376612,0.95217445,1.051253,1.1485405,1.2511888,1.3480771,1.4465695,1.5231848,1.6169701,1.6845048,1.6912048,1.7102559,1.692886,1.6646576,1.6250451,1.5265845,1.4258637,1.3328301,1.2373523,1.1361545,1.0492772,0.95171934,0.85313899,0.75333948,0.65615586,0.56049038,0.46606877,0.38126535,0.28962967,0.20459261,0.12460787,0.036698147,-0.053247126,-0.13069193,-0.21272141,-0.2980824,-0.38765844,-0.46360081,-0.54113209,-0.61481521,-0.67199674,-0.75020632,-0.82176789,-0.87078396,-0.94226675,-0.96661758,-1.0115154,-1.0473717,-1.097226,-1.149896,-1.163158,-1.2041031,-1.2493033,-1.2575078,-1.2729571,-1.2829964,-1.3055046,-1.2964071,-1.2956946,-1.2729389,-1.2555506,-1.2166556,-1.2014605,-1.157295,-1.1395875,-1.0801723,-1.0332245,-0.98883313,-0.92834617,-0.86484285,-0.80180341,-0.74656385,-0.67357316,-0.60452812,-0.52248914,-0.44564864,-0.36506097,-0.28417303,-0.20090375,-0.12102559,-0.030084367,0.059581184,0.15131775,0.2431732,0.33284289,0.42706325,0.52381915,0.61923919,0.71528873,0.81107905,0.91108172,1.0105384,1.1067072,1.2061262,1.2927352,1.3936397,1.4945658,1.5802193,1.6770862,1.7118037,1.7620781,26
1.8056924,1.8008574,1.7514481,1.6622282,1.5601088,1.4569062,1.351919,1.2487701,1.1456694,1.0431592,0.93981405,0.84931141,0.74719283,0.65722955,0.55663449,0.4565402,0.35782145,0.25576019,0.17118643,0.070966296,-0.016149503,-0.11376984,-0.20580024,-0.29972762,-0.39019377,-0.48319907,-0.57310236,-0.65013643,-0.73244455,-0.81809816,-0.89959734,-0.96712931,-1.0359399,-1.1063752,-1.1594401,-1.2189739,-1.2737582,-1.3153825,-1.3516681,-1.3725253,-1.3950991,-1.4128543,-1.4210885,-1.4012826,-1.3973648,-1.3659702,-1.3494155,-1.2969817,-1.2478669,-1.2070974,-1.1547589,-1.1002568,-1.0346134,-0.96933849,-0.90423723,-0.83415186,-0.75828917,-0.68096883,-0.60658357,-0.52284794,-0.44484535,-0.35717717,-0.27516937,-0.19827569,-0.11256937,-0.03183388,0.056867298,0.14034566,0.22617589,0.30679878,0.3904094,0.46913157,0.54817535,0.62485129,0.6958693,0.76946696,0.81917208,0.85665154,0.89490031,0.94112582,1.0046026,1.0978137,1.1981003,1.3010909,1.393693,1.4958737,1.5849351,1.6540435,1.6671419,1.6659022,1.6413387,1.5513232,1.4490836,1.3453737,1.2411226,1.1386647,1.0415651,0.98238442,0.92397875,0.89027675,0.84625171,0.79203884,0.71953102,0.64243786,0.57692014,0.49440348,0.41867386,0.33552084,0.25132938,0.17440195,0.093993723,0.0094526218,-0.067094443,-0.14795707,-0.22682764,-0.30351413,-0.38528053,-0.44852678,-0.52588472,-0.60901468,-0.6812564,-0.75029706,-0.81798197,-0.88028064,-0.94725382,-1.0117552,-1.0602137,-1.1243188,-1.1721215,-1.2246216,-1.2704893,-1.3039278,-1.3170227,-1.349091,-1.3501044,-1.3610043,-1.3495691,-1.3322412,-1.3081569,-1.2831538,-1.2449427,-1.2043905,-1.1589015,-1.0976373,-1.0334789,-0.96979627,-0.89256797,-0.81853093,-0.7378116,-0.66491503,-0.58187054,-0.49203723,-0.40245429,-0.31146879,-0.22124635,-0.13701083,-0.041834438,0.053893747,0.14862477,0.24739607,0.34615107,0.44438984,0.53134153,0.63045012,0.73019928,0.83110998,0.93267783,1.0340743,1.1368854,1.2394682,1.3433525,1.4473485,1.5505478,1.6527809,1.7406863,1.7904066,11
1.6604062,1.619982,1.5426931,1.4550915,1.3663869,1.2780388,1.198578,1.1106894,1.022862,0.9356792,0.84938269,0.76270257,0.68450226,0.60093396,0.51604698,0.43167567,0.34825334,0.27318709,0.18768867,0.10247422,0.01888548,-0.066101757,-0.14856049,-0.23239229,-0.31279182,-0.39764508,-0.48209225,-0.5660581,-0.65263217,-0.73638449,-0.8125893,-0.89783582,-0.97852,-1.0534904,-1.1260816,-1.1912232,-1.244154,-1.2985389,-1.3370242,-1.3550825,-1.3593712,-1.3496358,-1.3366006,-1.3379843,-1.3323469,-1.328329,-1.3295705,-1.3176771,-1.2916874,-1.2512758,-1.2008325,-1.1384345,-1.0708247,-0.99737248,-0.91772426,-0.83681961,-0.75489984,-0.67214548,-0.58567061,-0.49891145,-0.41191391,-0.32742995,-0.24510236,-0.15978069,-0.078690066,0.0031950424,0.08577926,0.17072417,0.25448446,0.34050919,0.42582028,0.51041399,0.59568184,0.68114721,0.76692489,0.85208783,0.93867178,1.0262359,1.104013,1.1915519,1.2711208,1.3603216,1.4489044,1.5371235,1.6231479,1.6948015,1.7261788,1.7166128,1.6754303,1.5939228,1.5070342,1.4188777,1.3287996,1.2404933,1.1521949,1.064487,0.97685189,0.89000331,0.80414429,0.72690381,0.64058018,0.56362972,0.47694087,0.39167037,0.30678855,0.22233961,0.13973142,0.060868733,-0.014130487,-0.094246296,-0.16847245,-0.2549587,-0.34448663,-0.43654868,-0.52043885,-0.60541205,-0.68102806,-0.7706045,-0.85475506,-0.93443879,-1.0162838,-1.092842,-1.1599924,-1.2250397,-1.2859667,-1.3156483,-1.3250219,-1.3422501,-1.3374133,-1.3245455,-1.3179168,-1.3096019,-1.3175719,-1.3302625,-1.3422952,-1.3292646,-1.3166951,-1.2858457,-1.2365507,-1.1726345,-1.0999088,-1.0205977,-0.94349039,-0.86136098,-0.77835109,-0.69337871,-0.60474202,-0.51756027,-0.4247796,-0.33741469,-0.25495506,-0.18093625,-0.099549344,-0.019335285,0.063674103,0.1397223,0.22602014,0.31065836,0.39699791,0.47539423,0.55795394,0.64196636,0.7203056,0.80762679,0.89366736,0.98093777,1.0598712,1.1487825,1.2283839,1.3188716,1.4084438,1.4975584,1.5815576,1.6389383,1.6696057,1.6795299,33
1.7160415,1.71602,1.6849068,1.6396355,1.5619218,1.4748915,1.3765376,1.2794939,1.1817369,1.0846782,0.98834358,0.90565955,0.80758615,0.7171569,0.62685203,0.54195408,0.45028414,0.35491708,0.26451753,0.18261157,0.090990209,7.2973363E-4,-0.081736196,-0.16437509,-0.24319435,-0.33561222,-0.41328114,-0.49305094,-0.56883691,-0.64445754,-0.72691511,-0.7848478,-0.86320599,-0.92680531,-0.99853327,-1.0594963,-1.1166597,-1.1579542,-1.2198684,-1.2525655,-1.2933598,-1.3268938,-1.3526332,-1.3700939,-1.3789246,-1.3789404,-1.3701407,-1.3527103,-1.3431197,-1.3091968,-1.2679577,-1.2200579,-1.1803001,-1.1252648,-1.0689997,-0.99982745,-0.92702279,-0.86226978,-0.78301096,-0.72121142,-0.63752723,-0.55964711,-0.47989136,-0.39795902,-0.3140828,-0.22521314,-0.14590444,-0.052723123,0.03083866,0.11643684,0.20334895,0.29709828,0.38677775,0.48060498,0.5741244,0.66705939,0.76473697,0.86013373,0.94201847,1.0376363,1.1342894,1.217307,1.3124392,1.4087061,1.5060285,1.6003413,1.6683613,1.7153518,1.7331878,1.7331262,1.7004542,1.6491916,1.5523985,1.4543628,1.3730134,1.2759497,1.1799914,1.0829914,0.98592002,0.89286403,0.81405144,0.71659638,0.6261464,0.53111819,0.44011891,0.34737149,0.25305455,0.16406216,0.078256755,-0.0057693828,-0.094454503,-0.17462321,-0.26004962,-0.33902995,-0.4213918,-0.50166981,-0.57276659,-0.64673079,-0.72737173,-0.7965119,-0.84840074,-0.91176488,-0.96924251,-1.0115006,-1.0732249,-1.115766,-1.1559429,-1.1965096,-1.2346655,-1.2652998,-1.2705905,-1.2752372,-1.2953347,-1.2943035,-1.2683393,-1.251204,-1.2382638,-1.2100998,-1.1707816,-1.139998,-1.0880656,-1.0309385,-0.98242543,-0.92154781,-0.8645619,-0.8072856,-0.74057686,-0.65997878,-0.59658012,-0.53034154,-0.45129815,-0.37211304,-0.29743504,-0.21673608,-0.13634544,-0.051521375,0.032258025,0.11791458,0.19505052,0.28304694,0.37294641,0.46416447,0.55403484,0.64645795,0.7412749,0.83904522,0.93574075,1.0335319,1.1289703,1.2278328,1.328987,1.4269143,1.5252952,1.6153419,1.6622876,1.6944418,26
1.7062547,1.6620474,1.5878925,1.5043128,1.421723,1.3394344,1.2570248,1.1822195,1.100033,1.0181484,0.93724801,0.85632963,0.77553634,0.69460742,0.61353719,0.53977221,0.45888398,0.37695035,0.29584769,0.21454001,0.139687,0.058717349,-0.022950782,-0.10454666,-0.18605912,-0.2662688,-0.34750723,-0.42860784,-0.50858116,-0.5887205,-0.66911618,-0.74920684,-0.82892132,-0.90600319,-0.98443962,-1.0620397,-1.1355977,-1.210227,-1.2826483,-1.3518686,-1.4113032,-1.4676629,-1.5126207,-1.5411473,-1.5554838,-1.5392138,-1.5027937,-1.4519503,-1.391572,-1.3265618,-1.2579224,-1.1841282,-1.1084916,-1.0330713,-0.95582881,-0.87693786,-0.79749771,-0.71762564,-0.63740616,-0.55840518,-0.4776089,-0.396605,-0.31544699,-0.23534243,-0.1538862,-0.07233927,0.0092861,0.09002541,0.17181854,0.25366226,0.32735823,0.40931274,0.49055732,0.57190544,0.64532955,0.72632543,0.80725638,0.88795291,0.9688751,1.0506653,1.1325652,1.2147548,1.2971589,1.379385,1.4619641,1.5452245,1.6278408,1.6843646,1.6693314,1.5996492,1.5463339,1.4934276,1.4111124,1.3286905,1.2464029,1.1641603,1.0820407,1.0007139,0.91898449,0.83792669,0.7568002,0.67564752,0.60201152,0.52117188,0.43980679,0.35831727,0.28477044,0.20287511,0.12193684,0.040177161,-0.041520611,-0.1220748,-0.2035677,-0.28496185,-0.36495181,-0.44561133,-0.52542837,-0.60602347,-0.68635985,-0.76450413,-0.84397634,-0.92292146,-1.0011959,-1.0758777,-1.1517873,-1.2260113,-1.29393,-1.3617375,-1.4241476,-1.4739988,-1.5105015,-1.535941,-1.5415071,-1.5217489,-1.490415,-1.4390586,-1.379877,-1.3143258,-1.2482416,-1.1751696,-1.1001246,-1.0236495,-0.94848679,-0.86995036,-0.79278223,-0.71335491,-0.64014043,-0.55843239,-0.48021955,-0.39969736,-0.31862015,-0.244714,-0.16455591,-0.083073719,-0.0016005661,0.080133764,0.1608908,0.24269119,0.32341857,0.4048135,0.48533336,0.56672588,0.64820924,0.72866092,0.81004471,0.89076219,0.97208513,1.0535533,1.1289064,1.2101419,1.2922847,1.3746991,1.4569727,1.5343581,1.5930012,1.6746284,23
1.6013796,1.5043809,1.4077933,1.3114972,1.2158553,1.1207899,1.0268371,0.93378355,0.84169563,0.75248475,0.66505933,0.57707603,0.49052997,0.40552076,0.32222996,0.24080736,0.15722743,0.079640634,-0.0041513308,-0.084135317,-0.15443067,-0.22223016,-0.30244709,-0.37780638,-0.4453447,-0.5201611,-0.57829773,-0.64284852,-0.70996051,-0.76558171,-0.82383397,-0.87941259,-0.91907955,-0.96439714,-1.0041375,-1.0377741,-1.0647336,-1.0847422,-1.1075953,-1.1141679,-1.1271833,-1.1180853,-1.1157784,-1.12019,-1.1026785,-1.0918629,-1.0746868,-1.0542498,-1.0104439,-0.97729151,-0.9420062,-0.89417146,-0.83975321,-0.79016651,-0.72970901,-0.6691946,-0.60391013,-0.53466911,-0.46320252,-0.40844786,-0.33272591,-0.26082582,-0.18530921,-0.10438809,-0.02610056,0.050931106,0.13169403,0.21536113,0.29689696,0.38028884,0.46266146,0.54966497,0.63806096,0.72600511,0.81572557,0.90707663,0.99406501,1.0803296,1.1762508,1.2723348,1.3690967,1.4663499,1.5641635,1.6625253,1.7426073,1.7714036,1.7655288,1.7178043,1.6308511,1.5377587,1.4434091,1.3641356,1.2709034,1.1773992,1.0852609,0.99002108,0.89785098,0.82008742,0.72863604,0.63431023,0.54344488,0.44947946,0.35635499,0.26623002,0.17314914,0.081628361,-0.0074798806,-0.099315732,-0.19068298,-0.28153514,-0.37179417,-0.46137064,-0.54416788,-0.63632355,-0.71828129,-0.80356473,-0.88433332,-0.96144931,-1.0409672,-1.113194,-1.1823046,-1.252035,-1.30636,-1.3658021,-1.3990721,-1.4452504,-1.4830321,-1.5112021,-1.5147192,-1.521099,-1.5267526,-1.5175787,-1.4922051,-1.4571243,-1.4258048,-1.373686,-1.3249107,-1.2719709,-1.2081794,-1.1377537,-1.0690049,-0.98884589,-0.91399162,-0.82959728,-0.75028771,-0.66291636,-0.57453777,-0.49079082,-0.40054108,-0.30967087,-0.22295654,-0.13085875,-0.038356848,0.050426151,0.14376708,0.2373814,0.32766243,0.42187067,0.51298922,0.60456022,0.69948905,0.79104702,0.8842437,0.97711636,1.0694445,1.1637262,1.2571983,1.3513399,1.4454768,1.5375805,1.6299302,1.7074366,1.7484778,1.7761366,1.7314918,1.6668407,36
1.5528938,1.541092,1.5313987,1.5113896,1.463466,1.4074883,1.3265368,1.2417413,1.15699,1.0687985,0.98207619,0.89378615,0.80577457,0.71902786,0.64526784,0.55873249,0.47382516,0.39353349,0.31518491,0.23036979,0.14561954,0.060941207,-0.023654891,-0.10815618,-0.19255092,-0.27445797,-0.35845597,-0.44227277,-0.52587541,-0.6076169,-0.682916,-0.76586437,-0.84838935,-0.93039925,-1.0117579,-1.0875781,-1.1630852,-1.2319746,-1.2961284,-1.3457599,-1.3748953,-1.3768779,-1.3723207,-1.3517406,-1.3577987,-1.3719479,-1.3944645,-1.400117,-1.3984084,-1.3691388,-1.3285162,-1.262319,-1.1918869,-1.1229464,-1.0423511,-0.96090062,-0.87850039,-0.79284866,-0.71003084,-0.62685359,-0.54337645,-0.45965698,-0.37573357,-0.29392085,-0.2095619,-0.12508701,-0.040509016,0.042343797,0.12716057,0.21204051,0.29697514,0.38195829,0.46735392,0.55349202,0.64000158,0.72684586,0.8145758,0.90271976,0.98957148,1.077489,1.1512743,1.2361198,1.3193947,1.389975,1.4668816,1.5270717,1.5555197,1.5661274,1.565987,1.5679253,1.5590934,1.5474974,1.4913804,1.4135864,1.3329239,1.2494717,1.1629136,1.0763511,0.988558,0.89953332,0.81291593,0.73417582,0.65089447,0.56599651,0.47944017,0.39305574,0.308149,0.22348278,0.14094156,0.056526077,-0.027783255,-0.11197311,-0.19559951,-0.27724375,-0.36080793,-0.44413928,-0.5271944,-0.60992657,-0.69584011,-0.77795559,-0.8595279,-0.94472672,-1.0251217,-1.1044728,-1.1822121,-1.2521856,-1.3176009,-1.3685173,-1.3954299,-1.405978,-1.3991938,-1.3625026,-1.3495639,-1.3361915,-1.3464011,-1.3722909,-1.3759667,-1.3476241,-1.3056666,-1.247613,-1.1766378,-1.1152203,-1.0362222,-0.95785084,-0.87509921,-0.79192826,-0.70841928,-0.62463701,-0.54063465,-0.45644783,-0.37210544,-0.28763402,-0.20305158,-0.11837244,-0.033611447,0.051140759,0.1345478,0.21956197,0.30607104,0.39111662,0.47761707,0.56410279,0.65063004,0.73810468,0.82672218,0.9149979,1.002582,1.0914796,1.165423,1.2501791,1.3332734,1.4003552,1.4661192,1.5076907,1.5304905,1.5408951,24
1.8527652,1.7975065,1.7244304,1.6141366,1.5030872,1.3942542,1.2842306,1.1796899,1.100485,1.0031461,0.91631376,0.84533678,0.75459235,0.66042634,0.56825588,0.47623483,0.37708761,0.28751381,0.18223723,0.086744059,-0.016962108,-0.10988315,-0.20105313,-0.3014506,-0.36883446,-0.46112556,-0.53940271,-0.62771166,-0.69959683,-0.76746077,-0.83073718,-0.88933568,-0.94237001,-0.98983251,-1.0310571,-1.078423,-1.1135158,-1.1351722,-1.1595063,-1.17637,-1.2084536,-1.2105675,-1.228037,-1.2382945,-1.2406909,-1.2356895,-1.2230724,-1.2030786,-1.1777444,-1.1642291,-1.1235287,-1.0976523,-1.0650153,-1.0290889,-0.99945227,-0.9478645,-0.90798843,-0.84543612,-0.7829369,-0.72054715,-0.65273305,-0.57397203,-0.48057601,-0.38978878,-0.31004856,-0.22748886,-0.13601939,-0.055598872,0.046595082,0.13998478,0.23486466,0.33975793,0.42854349,0.52307649,0.61258188,0.70437421,0.79817358,0.88197664,0.96930115,1.0611895,1.1602235,1.2615847,1.3672807,1.4802113,1.5912794,1.7017041,1.810178,1.8543916,1.8528106,1.8253407,1.7576214,1.6478997,1.5362193,1.4248418,1.3163756,1.209125,1.1095288,1.0146581,0.92398976,0.83587521,0.76240184,0.66804274,0.57572846,0.48500148,0.38580543,0.28770222,0.19082312,0.095262854,-0.0085144703,-0.10151814,-0.19281201,-0.2932797,-0.37126419,-0.46665372,-0.54078314,-0.61607737,-0.68989063,-0.76230475,-0.8270367,-0.86934031,-0.92220189,-0.98043681,-1.0295959,-1.0536175,-1.0902142,-1.1200351,-1.1428695,-1.180814,-1.1892165,-1.2132083,-1.2297193,-1.2389294,-1.2405245,-1.2344684,-1.2210649,-1.2000631,-1.1721928,-1.139818,-1.127033,-1.1017969,-1.0695755,-1.0303274,-0.98607754,-0.95009367,-0.8970784,-0.82953678,-0.77056633,-0.69960711,-0.6243926,-0.53939481,-0.46993963,-0.39519193,-0.3089902,-0.21089846,-0.12265783,-0.021997668,0.069422882,0.16247489,0.25534372,0.33116186,0.42887306,0.52368565,0.61246144,0.70348766,0.7930542,0.8803949,0.96660088,1.0572565,1.1530358,1.2582167,1.3645468,1.4741046,1.584065,1.6927745,1.7822874,1.8349657,3
1.7190898,1.6540405,1.5706697,1.4871457,1.4037299,1.3296498,1.2465291,1.1632537,1.080622,0.99832975,0.91584489,0.8379733,0.76006314,0.67806223,0.59560359,0.51396031,0.43141514,0.34893973,0.26690288,0.18507916,0.10462295,0.023268398,-0.057853271,-0.1402104,-0.22088335,-0.30121582,-0.38301156,-0.46461759,-0.54390697,-0.6245071,-0.70305939,-0.78307982,-0.86255108,-0.94132205,-1.0157724,-1.0921608,-1.166949,-1.2348052,-1.303799,-1.36842,-1.4266485,-1.4757301,-1.5002025,-1.5206395,-1.5218663,-1.5033623,-1.4681113,-1.4199281,-1.3624879,-1.2986333,-1.2302053,-1.1541325,-1.0846308,-1.0089378,-0.93193776,-0.85556861,-0.77793133,-0.69828422,-0.61814585,-0.5396706,-0.45886249,-0.38842989,-0.30685184,-0.22508947,-0.14481884,-0.062685142,0.018096335,0.099140758,0.18168359,0.2618953,0.34355703,0.42538095,0.50772895,0.58945206,0.6716716,0.75325911,0.83575511,0.9179579,1.0002977,1.0821869,1.1650877,1.2476853,1.3304289,1.41381,1.4971931,1.5808531,1.6637463,1.7282448,1.6908771,1.6138334,1.5419682,1.4587798,1.3755562,1.2921584,1.2089496,1.1260487,1.0599872,0.97925784,0.90546921,0.82320885,0.74959596,0.66750929,0.58548291,0.50367664,0.42242294,0.3394631,0.25863479,0.1769863,0.095416607,0.012950113,-0.068153184,-0.15049794,-0.23114633,-0.3116756,-0.39322323,-0.47424682,-0.54521385,-0.62389184,-0.70435268,-0.78436446,-0.86382681,-0.9394279,-1.017012,-1.0933809,-1.1681366,-1.236095,-1.310244,-1.3754718,-1.4344034,-1.4764167,-1.5123366,-1.5309032,-1.5295672,-1.5082863,-1.4703897,-1.4200394,-1.3608617,-1.295663,-1.2262048,-1.15377,-1.0791639,-1.0029422,-0.92550982,-0.84712541,-0.76800547,-0.68829226,-0.60809844,-0.52976042,-0.4575553,-0.37824359,-0.303424,-0.2271849,-0.14349692,-0.061361087,0.019423246,0.10183098,0.18301391,0.25540405,0.33697607,0.40880746,0.47975733,0.56280062,0.64506489,0.72743483,0.8105611,0.89309587,0.97508613,1.05789,1.1408621,1.223865,1.3067176,1.3900422,1.4729642,1.5563079,1.6393038,1.7159331,23
1.7496425,1.7549237,1.7256269,1.705889,1.6863048,1.6214033,1.6050634,1.5578724,1.4965658,1.4522671,1.3179213,1.2692746,1.1603761,1.0461018,0.95806017,0.85392903,0.74319663,0.63006178,0.48774081,0.3800039,0.2612685,0.15467247,0.033278714,-0.077381294,-0.14790183,-0.26525698,-0.3470706,-0.41351273,-0.50026687,-0.57623531,-0.65853189,-0.72910741,-0.77095884,-0.83758607,-0.88231329,-0.93392958,-0.98969728,-1.0161232,-1.0584045,-1.0819921,-1.0876717,-1.129747,-1.1207039,-1.1402065,-1.1484236,-1.1452205,-1.1435757,-1.1447768,-1.1640707,-1.1381976,-1.1174059,-1.1269958,-1.0800606,-1.0693845,-0.99611042,-0.95539314,-0.90301089,-0.85237275,-0.79605902,-0.72780745,-0.6490477,-0.58237627,-0.48221333,-0.40138523,-0.2799279,-0.17673425,-0.089008135,-0.019673436,0.082138682,0.17129552,0.28773234,0.36130757,0.49508079,0.61869245,0.69786349,0.74555919,0.81108454,0.89942007,0.97046163,1.0206398,1.1604974,1.1880639,1.2318854,1.2058228,1.2494517,1.2740553,1.3077614,1.308,1.2766086,1.2536946,1.1995871,1.1888268,1.1795679,1.147179,1.009089,1.0138011,0.97620523,0.92239072,0.86274343,0.8032633,0.7624522,0.71513463,0.62433053,0.49457888,0.4607495,0.38338681,0.25651384,0.17870696,0.06843892,-0.1032845,-0.16072301,-0.19944612,-0.32435795,-0.37973417,-0.45818025,-0.54024408,-0.61046597,-0.67807148,-0.7549863,-0.83776395,-0.91108586,-1.0089491,-1.079828,-1.1318691,-1.146878,-1.1933527,-1.2001501,-1.2990251,-1.3265827,-1.3787912,-1.4193211,-1.4082301,-1.4252215,-1.4217534,-1.4144124,-1.4086112,-1.3401191,-1.3398399,-1.2950507,-1.2741307,-1.2791335,-1.2332484,-1.1760849,-1.144827,-1.0749357,-1.010591,-0.9574611,-0.89869425,-0.81218352,-0.74495509,-0.65219148,-0.57055777,-0.49038549,-0.39447537,-0.28695867,-0.19443157,-0.095615094,0.010149099,0.12597442,0.25502902,0.37785483,0.47642689,0.57484483,0.71325719,0.83483054,0.97646967,1.1037453,1.1771298,1.2647062,1.3656143,1.4562369,1.5163387,1.5854808,1.6662727,1.7199102,1.7252412,5
